Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
49,0,464,1,16,3,2,4,0,74,3,1,2,1,2,2587,24941,4,0,16,3,2,1,17,2,2,2,2,2,2
50,2,881,1,2,4,0,1,1,98,3,4,5,1,2,17924,4544,1,1,11,3,4,1,31,3,3,31,6,14,7
37,0,290,1,21,3,0,2,1,65,4,1,1,1,1,3564,22977,1,0,12,3,1,1,8,3,2,8,7,1,7
45,1,1199,1,7,4,0,1,1,77,4,2,3,3,1,6434,5118,4,1,17,3,4,1,9,1,3,3,2,0,2
31,0,329,1,1,2,0,4,1,98,2,1,2,1,1,2218,16193,1,1,12,3,3,1,4,3,3,4,2,3,2
45,0,1316,1,29,3,2,3,1,83,3,1,1,4,0,3452,9752,5,1,13,3,2,0,9,2,2,6,5,0,3
29,0,332,2,17,3,1,2,1,51,2,3,8,1,0,7988,9769,1,1,13,3,1,0,10,3,2,10,9,0,9
37,1,663,1,11,3,1,2,1,47,3,3,7,4,2,12185,10056,1,0,14,3,3,3,10,1,3,10,8,0,7
28,0,1181,1,1,3,0,3,1,82,3,1,1,4,1,2044,5531,1,1,11,3,3,1,5,6,4,5,3,0,3
35,1,853,0,18,5,0,2,1,71,3,3,0,1,1,9069,11031,1,1,22,4,4,1,9,3,2,9,8,1,8
38,0,702,0,1,4,0,1,0,59,2,2,0,4,0,8686,12930,4,1,22,4,3,0,12,2,4,8,3,0,7
45,2,248,1,23,2,0,4,1,42,3,2,2,1,1,3633,14039,1,0,15,3,3,1,9,2,3,9,8,0,8
37,0,370,1,10,4,2,4,1,58,3,2,3,1,0,4213,4992,1,1,15,3,2,0,10,4,1,10,3,0,8
27,0,135,1,17,4,0,4,0,51,3,1,1,3,0,2394,25681,1,0,13,3,4,0,8,2,3,8,2,7,7
20,0,654,0,21,3,3,3,1,43,4,1,6,4,0,2678,5050,1,1,17,3,4,0,2,2,3,2,1,2,2
52,0,1053,1,1,2,0,4,1,70,3,4,5,4,1,17099,13829,2,1,15,3,2,1,26,2,2,9,8,7,8
20,0,805,1,3,3,0,1,1,87,2,1,2,3,0,3033,12828,1,1,12,3,1,0,2,2,2,2,2,1,2
45,0,1015,1,5,5,2,3,0,50,1,2,2,1,0,5769,23447,1,0,14,3,1,0,10,3,3,10,7,1,4
30,0,1288,0,29,4,4,3,1,33,3,3,0,2,1,9250,17799,3,1,12,3,2,1,9,3,3,4,2,1,3
36,1,635,1,18,1,2,2,0,73,3,1,2,4,0,2153,7703,1,1,13,3,1,0,8,2,3,8,1,1,7
33,0,147,2,2,3,5,2,1,99,3,1,8,3,1,3600,8429,1,1,13,3,4,1,5,2,3,5,4,1,4
54,0,155,1,9,2,0,1,0,67,3,2,1,3,1,2897,22474,3,1,11,3,3,2,9,6,2,4,3,2,3
49,1,636,1,10,4,0,3,0,35,3,5,7,1,0,18665,25594,9,0,11,3,4,0,22,4,3,3,2,1,2
38,0,130,0,2,2,3,4,1,32,3,3,0,2,0,7351,20619,7,1,16,3,3,0,10,2,3,1,0,0,0
41,0,896,0,6,3,0,4,0,75,3,3,5,4,0,13591,14674,3,0,18,3,3,0,16,3,3,1,0,0,0
38,0,1404,0,1,3,0,1,1,59,2,1,6,1,0,2858,11473,4,1,14,3,1,0,20,3,2,1,0,0,0
34,0,304,0,2,3,1,4,1,60,3,2,0,4,0,6274,18686,1,1,22,4,3,0,6,5,3,6,5,1,4
34,1,303,0,2,4,3,3,0,75,3,1,6,3,1,2231,11314,6,1,18,3,4,1,6,3,3,4,3,1,2
29,0,1246,0,19,3,0,3,1,77,2,2,0,3,2,8620,23757,1,1,14,3,3,2,10,3,3,10,7,0,4
30,0,231,0,8,2,1,3,1,62,3,3,0,3,2,7264,9977,5,1,11,3,1,1,10,2,4,8,4,7,7
47,1,1093,0,9,3,0,3,1,82,1,4,0,3,1,12936,24164,7,1,11,3,3,0,25,3,1,23,5,14,10
45,2,1050,0,9,4,0,2,0,65,2,2,0,3,1,5593,17970,1,1,13,3,4,1,15,2,3,15,10,4,12
50,0,1464,1,2,4,2,2,1,62,3,5,7,3,1,19237,12853,2,0,11,3,4,1,29,2,2,8,1,7,7
56,0,1255,1,1,2,0,1,0,90,3,1,1,1,1,2066,10494,2,1,22,4,4,1,5,3,4,3,2,1,0
